TestName=TempDrift_50C_2h,,
DurationSeconds=7200,,
SamplingPeriodSeconds=1,,
timestamp,voltage,temperature
1741011129.6583831,4.9998561851,19.9
1741011130.6568756,4.9998412115,19.9
1741011131.6558514,4.9998589402,19.8
1741011132.65173,4.9998375623,20
1741011133.6516075,4.9998440241,19.9
1741011134.650464,4.999861122,19.9
1741011135.6439896,4.9998329145,19.9
1741011136.64465,4.9998462662,19.9
1741011137.6436555,4.9998562497,19.9
1741011138.6379082,4.9998378659,19.9
1741011139.639403,4.9998563516,19.8
1741011140.640271,4.9998423075,19.8
1741011141.6387749,4.9998549293,21.5
1741011142.6373596,4.9998445964,20.1
1741011143.636319,4.9998463752,19.9
1741011144.6351893,4.9998510759,19.9
1741011145.6347725,4.999834495,20.1
1741011146.635573,4.9998521157,19.9
1741011147.6351504,4.9998402909,19.9
1741011148.6310186,4.9998470838,19.9
1741011149.6272082,4.9998435881,20
1741011150.6225123,4.999846664,19.9
1741011151.6188865,4.9998390404,20
1741011152.6191254,4.999837315,20
1741011153.6171575,4.9998559199,19.9
1741011154.617471,4.9998340712,19.9
1741011155.616912,4.9998627398,20
1741011156.6140573,4.9998381888,20.1
1741011157.611642,4.9998554296,19.9
1741011158.6079006,4.9998356643,19.9
1741011159.6078923,4.9998450668,19.8
1741011160.612695,4.9998557663,19.9
1741011161.6141071,4.9998366283,19.8
1741011162.6157293,4.9998618171,20
1741011163.6204724,4.9998392513,19.9
1741011164.617171,4.9998513571,19.9
1741011165.6214318,4.9998418572,20
1741011166.6214197,4.9998482467,19.9
1741011167.6270535,4.9998537103,20
1741011168.6240668,4.9998362927,20
1741011169.623786,4.9998658523,20
1741011170.6223116,4.9998359234,19.9
1741011171.6203165,4.9998463699,20.1
1741011172.616,4.9998435759,19.9
1741011173.6182766,4.9998431045,19.9
1741011174.6174643,4.9998471667,20
1741011175.613928,4.9998382725,20
1741011176.6100497,4.9998555665,19.9
1741011177.6199186,4.9998552539,19.9
1741011178.6150465,4.9998390258,20
1741011179.6113095,4.9998491356,19.9
1741011180.6210198,4.9998496725,20
1741011181.61565,4.9998430544,19.9
1741011182.623901,4.9998333716,19.9
1741011183.6221075,4.9998427741,20.1
1741011184.6200051,4.9998563921,20.1
1741011185.618371,4.9998392929,20
1741011186.6166499,4.9998335723,19.9
1741011187.611892,4.9998558473,19.9
1741011188.611667,4.9998390359,20
1741011189.6089675,4.9998351555,20
1741011190.6059122,4.9998574462,20
1741011191.6044621,4.9998418177,20
1741011192.6050313,4.9998321717,20.1
1741011193.6028204,4.9998435098,19.9
1741011194.6028147,4.999855185,20.1
1741011195.5997899,4.9998325322,20.1
1741011196.6021104,4.9998382455,20
1741011197.612191,4.9998418532,20.1
1741011198.6069827,4.9998506524,20
1741011199.601759,4.9998333722,20
1741011200.5988414,4.9998612633,20
1741011201.5955968,4.9998423961,20
1741011202.593869,4.9998402305,20
1741011203.594773,4.9998565176,20.1
1741011204.593391,4.9998557264,20.1
1741011205.5907888,4.9998251228,20
1741011206.588432,4.9998596113,20.1
1741011207.587036,4.9998664725,20.1
1741011208.5826218,4.9998376928,20
1741011209.586283,4.9998532389,20.2
1741011210.584215,4.9998460062,20.3
1741011211.5832393,4.9998418095,20.1
1741011212.582263,4.9998488071,20.3
1741011213.5862098,4.9998385716,20.3
1741011214.5859523,4.9998400831,20.3
1741011215.5837443,4.999839829,20.3
1741011216.579255,4.9998409344,20.2
1741011217.5754697,4.9998421888,20.3
1741011218.5723517,4.9998398062,20.3
1741011219.5727873,4.9998479865,20.3
1741011220.5713243,4.9998584044,20.3
1741011221.567787,4.9998555654,20.3
1741011222.565255,4.9998388908,20.2
1741011223.563786,4.9998437191,20.3
1741011224.5637093,4.9998569258,20.3
1741011225.5645068,4.9998518915,20.3
1741011226.5629861,4.999838993,20.3
1741011227.5607574,4.9998337737,20.5
1741011228.5569777,4.999863719,20.3
1741011229.555743,4.9998464483,20.6
1741011230.5513868,4.9998329571,20.4
1741011231.5473263,4.9998503644,20.4
1741011232.5454388,4.9998593092,20.5
1741011233.5395133,4.9998349837,20.4
1741011234.5352361,4.9998364536,20.5
1741011235.5372496,4.9998487682,20.7
1741011236.5351815,4.9998499271,20.4
1741011237.5293794,4.9998384032,20.5
1741011238.5253818,4.9998350848,20.6
1741011239.525593,4.9998495697,20.4
1741011240.5213857,4.9998497209,20.5
1741011241.519981,4.9998458696,20.7
1741011242.5159447,4.999838889,20.5
1741011243.5139496,4.9998600726,20.6
1741011244.5159893,4.9998568429,20.6
1741011245.5177274,4.9998371294,20.6
1741011246.513534,4.9998464337,20.6
1741011247.515896,4.999859521,20.6
1741011248.5093758,4.9998385477,20.6
1741011249.5066986,4.9998397633,20.6
1741011250.5057695,4.9998552959,20.6
1741011251.5012672,4.9998520429,20.7
1741011252.4995687,4.9998425647,20.7
1741011253.4957929,4.9998596756,20.8
1741011254.5058093,4.999862523,20.8
1741011255.5002456,4.9998305038,20.7
1741011256.4999452,4.9998388898,20.8
1741011257.5012894,4.9998521573,20.7
1741011258.502349,4.9998517909,20.8
1741011259.5016406,4.9998395807,20.8
1741011260.4995632,4.9998533495,20.8
1741011261.4960732,4.999840495,20.9
1741011262.495113,4.9998401993,20.9
1741011263.4917147,4.9998578607,20.9
1741011264.48797,4.9998508276,20.9
1741011265.4980972,4.9998503408,21.1
1741011266.4922006,4.9998356571,20.9
1741011267.4921114,4.9998377084,20.9
1741011268.4901683,4.9998612757,20.9
1741011269.4928617,4.9998561623,20.9
1741011270.4869115,4.9998382616,21.1
1741011271.481755,4.9998505865,21
1741011272.479404,4.9998571534,21
1741011273.476749,4.999841877,21
1741011274.4757693,4.999833982,21
1741011275.4856625,4.999835759,21.2
1741011276.483775,4.9998581813,21.2
1741011277.4936075,4.9998444034,21.1
1741011278.486846,4.9998579714,21.2
1741011279.483808,4.9998387852,21.3
1741011280.48218,4.999834611,21.3
1741011281.4784133,4.9998507697,21.3
1741011282.4731996,4.9998512448,21.3
1741011283.471546,4.9998414744,21.3
1741011284.4706173,4.9998387547,21.2
1741011285.4716792,4.9998354366,21.3
1741011286.4695811,4.9998483055,21.3
1741011287.4672942,4.9998555479,21.3
1741011288.465864,4.999848122,21.4
1741011289.4618614,4.9998307036,21.4
1741011290.4634314,4.9998364213,21.3
1741011291.461186,4.9998601264,21.5
1741011292.4609141,4.9998524606,21.4
1741011293.4581654,4.9998364766,21.4
1741011294.4554806,4.9998429356,21.5
1741011295.4553957,4.9998539898,21.5
1741011296.4536705,4.9998589015,21.5
1741011297.4526632,4.9998402866,21.5
1741011298.449904,4.9998447795,21.6
1741011299.4465516,4.999862738,21.6
1741011300.4457996,4.9998536529,21.8
1741011301.439366,4.9998367991,21.7
1741011302.4358003,4.9998559662,21.8
1741011303.4312115,4.999857618,21.7
1741011304.4316435,4.9998452314,21.8
1741011305.4257991,4.9998442099,21.8
1741011306.4248676,4.9998579134,21.8
1741011307.4187713,4.9998450024,21.8
1741011308.4157515,4.9998353951,21.8
1741011309.4187016,4.9998436413,21.8
1741011310.4286685,4.9998421512,21.8
1741011311.4334638,4.9998330029,21.9
1741011312.4347022,4.9998451358,21.8
1741011313.429167,4.9998619833,21.9
1741011314.4276316,4.9998542974,22
1741011315.4251764,4.9998380853,22
1741011316.4213784,4.9998446091,21.9
1741011317.4202373,4.9998504983,22
1741011318.4142225,4.9998578798,22
1741011319.4162169,4.9998483502,22.2
1741011320.4155834,4.999841972,22.2
1741011321.411951,4.9998424562,22
1741011322.4084334,4.9998529797,22
1741011323.403542,4.9998551858,22.3
1741011324.3995721,4.999837711,22.2
1741011325.401275,4.9998343457,22.3
1741011326.3952477,4.999861331,22.3
1741011327.3974953,4.9998598063,22.4
1741011328.3966622,4.9998496446,22.4
1741011329.4071603,4.9998478817,22.4
1741011330.4070733,4.9998502889,22.3
1741011331.400093,4.9998423932,22.3
1741011332.395919,4.9998486567,22.5
1741011333.390402,4.9998565856,25.4
1741011334.3892918,4.9998660095,22.6
1741011335.3884525,4.9998531764,22.5
1741011336.3881285,4.9998424707,22.5
1741011337.385226,4.9998410979,22.6
1741011338.3862789,4.9998390729,22.5
1741011339.3835814,4.9998561118,22.6
1741011340.3883038,4.9998639138,22.7
1741011341.3851979,4.9998592549,22.7
1741011342.3818178,4.9998416756,22.6
1741011343.377591,4.9998387532,22.6
1741011344.3732624,4.9998636592,22.7
1741011345.3767455,4.9998588089,22.6
1741011346.3858006,4.9998594707,22.7
1741011347.3863502,4.9998630432,22.7
1741011348.3853946,4.9998576553,22.7
1741011349.3903484,4.9998568085,22.9
1741011350.394229,4.9998535512,22.8
1741011351.3942149,4.9998398287,23
1741011352.3979697,4.9998367784,22.8
1741011353.4073546,4.9998420099,22.9
1741011354.4148843,4.9998452026,22.9
1741011355.409169,4.9998484405,23.1
1741011356.408642,4.99985801,22.9
1741011357.404384,4.9998577903,23
1741011358.4033818,4.9998429234,23.1
1741011359.4034503,4.9998417799,23.1
1741011360.4025137,4.9998574282,23
1741011361.4008007,4.9998619547,23.2
1741011362.4013066,4.9998529035,23
1741011363.3991897,4.999840302,23.2
1741011364.3966324,4.9998466606,23.2
1741011365.394053,4.9998605316,23.2
1741011366.3941975,4.9998644464,23.2
1741011367.39152,4.999863557,23.3
1741011368.3891394,4.9998455032,23.3
1741011369.3890533,4.9998466328,23.3
1741011370.3882487,4.9998602058,23.4
1741011371.3935592,4.99986089,23.4
1741011372.3917487,4.9998624825,23.4
1741011373.3878477,4.9998455901,23.4
1741011374.3862774,4.9998462391,23.4
1741011375.382986,4.999850178,23.5
1741011376.3828757,4.9998641314,23.5
1741011377.3779733,4.9998588954,23.5
1741011378.3745823,4.9998453322,23.5
1741011379.3693762,4.999850592,23.6
1741011380.3645692,4.9998691704,23.7
1741011381.3610554,4.999854928,23.6
1741011382.3597593,4.9998524315,23.6
1741011383.3594716,4.9998441725,23.6
1741011384.3553333,4.9998540854,23.6
1741011385.3532126,4.999864026,23.7
1741011386.3500588,4.9998660889,23.7
1741011387.3443305,4.9998548012,23.7
1741011388.3435094,4.9998408674,23.8
1741011389.3426144,4.9998549865,23.8
1741011390.3446083,4.9998623195,23.8
1741011391.3470848,4.9998629548,23.9
1741011392.344107,4.9998547268,23.9
1741011393.342744,4.9998474084,24
1741011394.344734,4.9998508559,24
1741011395.3474357,4.9998675917,24
1741011396.3481665,4.999869964,24
1741011397.3475008,4.9998469705,24.1
1741011398.3464484,4.9998489755,24.2
1741011399.3443334,4.9998642227,24.1
1741011400.346061,4.9998652848,24.1
1741011401.345926,4.9998469078,24
1741011402.347795,4.9998509767,24.1
1741011403.3470085,4.9998635909,24.1
1741011404.3432548,4.999866778,24.1
1741011405.3405445,4.9998554413,24.2
1741011406.3458502,4.9998529932,24.3
1741011407.3502114,4.9998522309,24.4
1741011408.3483438,4.9998532217,24.3
1741011409.3486936,4.9998684163,24.3
1741011410.3501704,4.9998717291,24.4
1741011411.3520408,4.9998666337,24.4
1741011412.3629296,4.9998627721,24.6
1741011413.3629496,4.9998485596,24.9
1741011414.361547,4.9998632558,24.9
1741011415.3620226,4.9998773595,24.5
1741011416.3591425,4.9998653229,24.8
1741011417.3597395,4.9998529381,24.9
1741011418.3563623,4.9998525008,25
1741011419.3525045,4.9998701983,24.9
1741011420.35459,4.9998716327,25
1741011421.3518631,4.9998564882,25
1741011422.3480022,4.9998567838,25.1
1741011423.3448305,4.9998757159,25.1
1741011424.3455982,4.9998679938,25.3
1741011425.3556864,4.9998756762,25.1
1741011426.3514082,4.9998667001,25.1
1741011427.3515291,4.9998550407,25.1
1741011428.3484695,4.9998554357,25.2
1741011429.3444312,4.9998661191,25.2
1741011430.3395994,4.9998705914,25.2
1741011431.3397858,4.99985725,25.2
1741011432.3362355,4.9998444505,25.3
1741011433.3427918,4.9998578625,25.3
1741011434.3414464,4.9998720235,25.2
1741011435.3389308,4.999868735,25.4
1741011436.3373144,4.9998651799,25.4
1741011437.3286917,4.9998577784,25.4
1741011438.326567,4.9998576397,25.4
1741011439.3241398,4.9998692022,25.5
1741011440.318267,4.9998670204,25.4
1741011441.3190336,4.9998506865,25.6
1741011442.315797,4.9998619634,25.5
1741011443.311847,4.9998765156,25.6
1741011444.3117518,4.999873616,25.5
1741011445.311093,4.9998568712,25.7
1741011446.3114583,4.9998520024,25.6
1741011447.307402,4.9998612778,25.7
1741011448.3181243,4.9998702724,25.6
1741011449.3156078,4.999871862,25.7
1741011450.3116558,4.999869294,25.7
1741011451.3056512,4.9998546103,25.9
1741011452.301675,4.9998704416,25.8
1741011453.3013883,4.9998726625,25.9
1741011454.296673,4.9998531047,25.8
1741011455.2955427,4.9998611095,26
1741011456.2916834,4.999874057,25.9
1741011457.2901866,4.9998732973,25.9
1741011458.2850602,4.9998571725,26.1
1741011459.2942433,4.9998534829,26
1741011460.2979918,4.9998591191,26.2
1741011461.2960005,4.9998647757,26
1741011462.2904174,4.9998689346,26
1741011463.2905777,4.9998609297,26.1
1741011464.289462,4.9998555815,26.2
1741011465.2862623,4.9998590426,26.1
1741011466.2879844,4.9998708429,26.1
1741011467.285385,4.9998761437,26.2
1741011468.2832127,4.9998591972,26.1
1741011469.2790844,4.9998538191,26.1
1741011470.2785108,4.9998611346,26.3
1741011471.276533,4.9998826079,26.2
1741011472.2774806,4.9998705819,26.3
1741011473.2793515,4.9998761003,26.3
1741011474.2775722,4.9998630734,26.3
1741011475.2753193,4.9998652908,26.3
1741011476.2711174,4.9998554375,26.4
1741011477.267752,4.9998795793,26.4
1741011478.265436,4.9998729163,26.5
1741011479.2622619,4.999867961,26.5
1741011480.2571542,4.9998590643,26.5
1741011481.259089,4.9998699103,26.5
1741011482.2559772,4.9998798779,26.6
1741011483.2529953,4.9998809423,26.6
1741011484.256989,4.9998784713,26.5
1741011485.2548802,4.9998607259,26.6
1741011486.252211,4.9998588613,26.8
1741011487.2486143,4.9998667391,26.6
1741011488.2570677,4.9998631771,26.6
1741011489.2528965,4.9998736377,26.8
1741011490.250873,4.9998812841,26.7
1741011491.2489717,4.9998772446,26.8
1741011492.2453785,4.9998608752,27
1741011493.2410753,4.9998659915,26.8
1741011494.2354848,4.9998780615,26.9
1741011495.2344084,4.9998714543,26.8
1741011496.2318428,4.9998652106,26.8
1741011497.230399,4.9998737581,27.1
1741011498.2254171,4.9998819459,26.9
1741011499.2286065,4.9998771861,26.9
1741011500.2276297,4.9998622959,27
1741011501.2307553,4.9998585161,27.1
1741011502.2271173,4.999860917,27.1
1741011503.224841,4.9998823903,27.1
1741011504.222103,4.9998770545,27.1
1741011505.2228706,4.9998641155,27.1
1741011506.2236748,4.9998664227,27.1
1741011507.229905,4.9998591583,27.2
1741011508.2384822,4.9998687074,27.1
1741011509.2372105,4.9998734783,27.2
1741011510.2329519,4.9998851854,27.3
1741011511.2288287,4.9998784511,27.3
1741011512.2248676,4.999861973,27.3
1741011513.2260132,4.9998623396,27.3
1741011514.2250006,4.9998760087,27.3
1741011515.223987,4.9998828948,27.3
1741011516.2224379,4.9998682709,27.5
1741011517.2187912,4.999870274,27.4
1741011518.2175698,4.9998770098,27.4
1741011519.2133214,4.9998737062,27.5
1741011520.2178726,4.999872033,27.6
1741011521.2190514,4.9998578453,27.4
1741011522.2192264,4.9998664251,27.5
1741011523.222423,4.999871921,27.6
1741011524.2211883,4.9998821182,27.7
1741011525.2179964,4.9998858244,27.6
1741011526.214626,4.9998679445,27.6
1741011527.2107165,4.9998661657,27.7
1741011528.208168,4.9998826878,27.6
1741011529.2091212,4.9998906408,27.7
1741011530.2113373,4.9998837197,27.7
1741011531.2122529,4.9998796614,27.7
1741011532.2099216,4.9998725277,27.7
1741011533.206848,4.9998682635,27.7
1741011534.204525,4.9998775138,27.8
1741011535.2041304,4.9998885681,27.8
1741011536.2134142,4.9998872694,28
1741011537.2197256,4.9998945823,28
1741011538.214718,4.9998839719,27.9
1741011539.2105494,4.9998737536,28.1
1741011540.2055116,4.9998709599,27.9
1741011541.2073681,4.9998726286,27.9
1741011542.2067604,4.9998733743,28
1741011543.2084253,4.9998668942,28
1741011544.205931,4.9998778428,28.1
1741011545.2162213,4.999864264,28.1
1741011546.215269,4.9998747661,28.1
1741011547.2131758,4.9998715727,28.2
1741011548.2171025,4.9998646682,28.1
1741011549.213101,4.9998747449,28.2
1741011550.2103548,4.9998699047,28.3
1741011551.21162,4.9998693965,28.3
1741011552.2124002,4.9998759353,28.4
1741011553.2110326,4.9998720603,28.4
1741011554.2112517,4.9998704633,28.3
1741011555.2082758,4.9998796026,28.3
1741011556.2051477,4.999889867,28.3
1741011557.207608,4.9998938819,28.4
1741011558.2058747,4.9998969634,28.3
1741011559.2014678,4.9998845114,28.3
1741011560.198709,4.9998709299,28.4
1741011561.1989336,4.9998729491,28.6
1741011562.2037451,4.9998919159,28.5
1741011563.20854,4.9998881258,28.6
1741011564.204593,4.9998909354,28.5
1741011565.1981008,4.9998724608,28.7
1741011566.1965866,4.9998768451,28.6
1741011567.1930115,4.9998798946,28.6
1741011568.192361,4.9998721881,28.8
1741011569.189018,4.9998765926,28.7
1741011570.1879277,4.999876293,28.9
1741011571.1840694,4.9998770312,28.7
1741011572.1955397,4.999890254,28.8
1741011573.1904843,4.9998862103,28.8
1741011574.1892376,4.9998818916,28.9
1741011575.1853387,4.9998740138,28.8
1741011576.1849248,4.9998825827,28.9
1741011577.1842108,4.9998680486,28.8
1741011578.180796,4.999876014,28.8
1741011579.1757836,4.9998771181,28.8
1741011580.1718333,4.999878782,28.9
1741011581.164897,4.9998981845,28.8
1741011582.1666071,4.9998912337,28.9
1741011583.1642065,4.9999003821,29
1741011584.165414,4.9998899027,29
1741011585.1655014,4.9998966256,29.1
1741011586.1606808,4.9998969067,29.1
1741011587.1566653,4.9998968032,29
1741011588.1525815,4.9998852129,29.3
1741011589.1611676,4.9998970647,29.1
1741011590.1556933,4.9998943888,29.1
1741011591.153955,4.9998774897,29.3
1741011592.1527965,4.9998821362,29.2
1741011593.1530035,4.9998799647,29.2
1741011594.1506777,4.9998809717,29.2
1741011595.1472287,4.9998782658,29.3
1741011596.142647,4.9998961862,29.3
1741011597.1516407,4.9998740397,29.3
1741011598.1495082,4.9998943568,29.3
1741011599.1447306,4.9998980415,29.3
1741011600.1441188,4.9999015915,29.5
1741011601.1535456,4.9998938205,32.2
1741011602.150664,4.9999017043,29.4
1741011603.1518614,4.9998983197,29.6
1741011604.1545193,4.9998992528,29.4
1741011605.1637907,4.9998994111,29.4
1741011606.162937,4.9999036658,29.4
1741011607.1580446,4.9998895621,29.5
1741011608.1564429,4.9998822336,29.6
1741011609.1509867,4.9998854371,29.5
1741011610.149142,4.9998864107,29.5
1741011611.1467776,4.9998930671,29.6
1741011612.1422682,4.9999014727,29.6
1741011613.1399703,4.9998972265,29.7
1741011614.1406343,4.9999010973,29.8
1741011615.1416183,4.9998989373,30.2
1741011616.1512244,4.9999044017,29.7
1741011617.146223,4.9999012686,29.7
1741011618.14152,4.999883329,29.7
1741011619.1410017,4.9998771782,29.8
1741011620.1442254,4.9998830897,33.1
1741011621.1430292,4.9998847012,30.4
1741011622.140169,4.9998868914,30
1741011623.137519,4.9998787595,30.3
1741011624.13355,4.9998972029,30.3
1741011625.1326346,4.9998936383,30.3
1741011626.1324196,4.999904475,30.4
1741011627.1306624,4.9998999175,30.4
1741011628.1283357,4.9998944878,30.4
1741011629.1285572,4.9999005944,30.3
1741011630.1341,4.9999024733,30.3
1741011631.1343513,4.9998967556,30.4
1741011632.132393,4.9998998455,30.5
1741011633.1295383,4.9998947925,30.4
1741011634.1245487,4.9998787669,30.6
1741011635.1221898,4.9998817351,30.5
1741011636.1185224,4.9998846623,30.5
1741011637.1170506,4.999887554,30.6
1741011638.1121147,4.9998950254,30.6
1741011639.109984,4.9998931195,30.8
1741011640.1065001,4.999895211,30.6
1741011641.103093,4.9998997055,30.8
1741011642.103084,4.999897051,30.6
1741011643.0998368,4.9998969287,30.6
1741011644.0966773,4.9999044896,30.8
1741011645.0961728,4.9999019828,30.7
1741011646.0992653,4.9998973075,30.8
1741011647.0960586,4.999894131,30.8
1741011648.0920343,4.9998871371,30.9
1741011649.088243,4.9998905958,30.9
1741011650.083362,4.9998964983,30.8
1741011651.081033,4.9998962619,30.9
1741011652.0786054,4.9999064408,30.9
1741011653.0797396,4.9999046228,30.9
1741011654.088597,4.9999045966,30.9
1741011655.082746,4.99990142,30.9
1741011656.084234,4.9999065919,31
1741011657.0786557,4.9998952129,31
1741011658.0781195,4.9998908512,31
1741011659.0763228,4.9998851179,31
1741011660.0846632,4.9998889048,31
1741011661.0821345,4.9998868107,31
1741011662.0806787,4.999886574,31
1741011663.0790546,4.9998931812,31
1741011664.0780709,4.999889561,31.3
1741011665.0738418,4.9998930909,31.1
1741011666.0705228,4.9998946387,31.4
1741011667.0705056,4.9998922102,31.2
1741011668.0652282,4.9998942122,31.2
1741011669.0606074,4.9999031613,31.1
1741011670.0545802,4.9999039575,31.2
1741011671.0512853,4.9999081505,31.3
1741011672.048824,4.9999021485,31.3
1741011673.0576746,4.9999108532,31.4
1741011674.0554807,4.9998967267,31.4
1741011675.0515945,4.999889723,31.4
1741011676.0492053,4.9998920038,31.4
1741011677.0452168,4.999891352,31.4
1741011678.0438933,4.9998958071,31.4
1741011679.0462294,4.9998852611,31.4
1741011680.0421271,4.9998986519,31.5
1741011681.0384681,4.9999071152,31.5
1741011682.03697,4.9999041661,31.5
1741011683.0350227,4.9998975568,31.6
1741011684.0345206,4.9998941754,31.6
1741011685.0295177,4.9998966732,31.5
1741011686.0319574,4.9998993312,31.5
1741011687.0286512,4.9998837027,31.6
1741011688.0261126,4.9998915916,31.7
1741011689.027668,4.9998906132,31.7
1741011690.0249789,4.9998892188,31.7
1741011691.0263507,4.9998936722,31.7
1741011692.026345,4.9999015034,31.7
1741011693.0305843,4.9999184443,32
1741011694.0262346,4.9999038998,31.8
1741011695.028997,4.9999044081,31.8
1741011696.0291111,4.9999007696,31.9
1741011697.029441,4.9998834558,34.4
1741011698.0252717,4.9998922232,31.9
1741011699.0249805,4.9998943981,31.8
1741011700.0249748,4.9998939449,32
1741011701.0203876,4.9998967654,32
1741011702.018473,4.9998904515,32
1741011703.0169022,4.999893501,31.9
1741011704.0200682,4.9998931764,32
1741011705.0151293,4.9998887203,32
1741011706.01367,4.9998919903,32
1741011707.0114853,4.9998956935,32.1
1741011708.0146155,4.9999081844,32.2
1741011709.0112786,4.9999073778,32.1
1741011710.014823,4.9999124161,32.2
1741011711.0100667,4.9999117808,32.1
1741011712.0081892,4.9998997174,32.1
1741011713.009143,4.9999007979,32.1
1741011714.0188549,4.9998970293,32.2
1741011715.0131688,4.9998924106,32.3
1741011716.0157485,4.9998987726,34.5
1741011717.0247786,4.9999150748,32.3
1741011718.0191882,4.9999078797,32.4
1741011719.0191133,4.9999113104,32.3
1741011720.0188556,4.9999101581,32.3
1741011721.0167203,4.9999147905,32.3
1741011722.015015,4.9999167681,32.5
1741011723.011106,4.9999086056,32.4
1741011724.0121143,4.9999122249,32.4
1741011725.011419,4.9999178558,32.5
1741011726.0107338,4.9999091289,32.4
1741011727.005696,4.9999147196,32.4
1741011728.0019548,4.9999116164,32.5
1741011728.9968646,4.9998986117,32.5
1741011729.9961035,4.9999030773,32.5
1741011730.9956598,4.9998970393,32.6
1741011731.9918492,4.999900799,32.6
1741011732.9889336,4.9998948719,32.5
1741011733.9902587,4.9999089264,32.5
1741011734.9879217,4.9999119758,32.5
1741011735.9835246,4.9999094007,32.7
1741011736.9851189,4.999912771,32.7
1741011737.9839487,4.999912361,32.6
1741011738.980187,4.9999089743,32.7
1741011739.9767487,4.9999052895,32.8
1741011740.9749863,4.9998978125,32.7
1741011741.9763262,4.9998926234,32.7
1741011742.9757288,4.9998908446,32.8
1741011743.9736583,4.9999034498,32.8
1741011744.969124,4.9998989693,32.8
1741011745.9706523,4.9998970229,32.8
1741011746.966203,4.9998954442,32.8
1741011747.964316,4.9998969443,32.9
1741011748.9609852,4.9999019865,32.9
1741011749.9626124,4.9999122104,32.9
1741011750.9574342,4.9999053491,33
1741011751.9625158,4.9999114689,33
1741011752.9586315,4.999909657,33.2
1741011753.9686706,4.9999174575,33.2
1741011754.9692252,4.9999156013,33
1741011755.9650745,4.9999150131,33
1741011756.96178,4.9999193107,33
1741011757.957825,4.9999222402,33
1741011758.953189,4.9999162684,33.1
1741011759.949861,4.9999087797,33.1
1741011760.9458675,4.9999061898,33.4
1741011761.942316,4.9999095365,33.2
1741011762.9379988,4.9999163158,33.2
1741011763.935832,4.9999038395,33.2
1741011764.9356759,4.9999038363,33.3
1741011765.933697,4.9998977906,33.3
1741011766.9317837,4.99989652,33.3
1741011767.9289463,4.9998995551,33.3
1741011768.9261968,4.9998990427,33.3
1741011769.9225945,4.9999012522,33.4
1741011770.9194367,4.9999048559,33.4
1741011771.9141376,4.9999079671,33.4
1741011772.9133625,4.9999118374,33.4
1741011773.9130857,4.9999057372,33.5
1741011774.9235952,4.9999007818,33.4
1741011775.9199822,4.9998974745,33.5
1741011776.9211621,4.9999007942,33.6
1741011777.920065,4.9999007416,33.5
1741011778.9145753,4.999895337,33.6
1741011779.9102294,4.9998980241,33.6
1741011780.9053338,4.9998950704,33.6
1741011781.905094,4.9998973403,33.6
1741011782.9002442,4.9998998815,33.7
